ind,age,name,position
6148,28,Гриша,position
6149,45,Артур,position
6150,42,Артур,position
6151,34,Гриша,position
6152,21,Артур,position
6153,24,Гриша,position
6154,16,Гриша,position
6155,36,Гриша,position
6156,31,Гриша,position
6157,27,Гриша,position
6158,47,Гриша,position
6159,35,Гриша,position
6160,32,Артур,position
6161,20,Артур,position
6162,35,Артур,position
6163,30,Артур,position
6164,39,Гриша,position
6165,16,Гриша,position
6166,47,Артур,position
6167,42,Артур,position
6168,47,Артур,position
6169,39,Гриша,position
6170,24,Гриша,position
6171,41,Гриша,position
6172,21,Артур,position
6173,44,Гриша,position
6174,45,Артур,position
6175,18,Артур,position
6176,20,Гриша,position
6177,31,Артур,position
6178,16,Артур,position
6179,32,Гриша,position
6180,25,Артур,position
6181,34,Артур,position
6182,16,Гриша,position
6183,16,Гриша,position
6184,47,Гриша,position
6185,32,Артур,position
6186,46,Гриша,position
6187,29,Гриша,position
6188,21,Артур,position
6189,36,Артур,position
6190,16,Гриша,position
6191,27,Артур,position
6192,38,Артур,position
6193,36,Гриша,position
6194,20,Артур,position
6195,44,Гриша,position
6196,16,Артур,position
6197,42,Гриша,position
6198,34,Гриша,position
6199,35,Гриша,position
6200,48,Гриша,position
6201,30,Артур,position
6202,32,Артур,position
6203,25,Артур,position
6204,47,Гриша,position
6205,25,Гриша,position
6206,43,Гриша,position
6207,17,Артур,position
6208,40,Гриша,position
6209,32,Гриша,position
6210,41,Гриша,position
6211,47,Артур,position
6212,30,Артур,position
6213,28,Гриша,position
6214,46,Артур,position
6215,42,Артур,position
6216,43,Гриша,position
6217,28,Артур,position
6218,26,Гриша,position
6219,27,Гриша,position
6220,22,Артур,position
6221,27,Гриша,position
6222,27,Артур,position
6223,41,Гриша,position
6224,41,Гриша,position
6225,17,Артур,position
6226,36,Артур,position
6227,41,Гриша,position
6228,21,Артур,position
6229,47,Артур,position
6230,26,Артур,position
6231,47,Артур,position
6232,28,Артур,position
6233,29,Артур,position
6234,28,Гриша,position
6235,43,Артур,position
6236,21,Гриша,position
6237,42,Артур,position
6238,46,Артур,position
6239,36,Гриша,position
6240,32,Гриша,position
6241,16,Артур,position
6242,40,Артур,position
6243,38,Артур,position
6244,38,Гриша,position
6245,18,Артур,position
6246,28,Гриша,position
6247,33,Гриша,position
6248,23,Гриша,position
6249,25,Артур,position
6250,43,Гриша,position
6251,24,Артур,position
6252,17,Гриша,position
6253,16,Артур,position
6254,41,Гриша,position
6255,46,Гриша,position
6256,30,Артур,position
6257,36,Артур,position
6258,44,Артур,position
6259,43,Гриша,position
6260,22,Артур,position
6261,44,Гриша,position
6262,19,Гриша,position
6263,47,Гриша,position
6264,20,Гриша,position
6265,47,Артур,position
6266,34,Гриша,position
6267,36,Гриша,position
6268,48,Гриша,position
6269,17,Артур,position
6270,39,Гриша,position
6271,32,Артур,position
6272,38,Гриша,position
6273,19,Артур,position
6274,32,Артур,position
6275,43,Гриша,position
6276,19,Гриша,position
6277,22,Артур,position
6278,20,Гриша,position
6279,37,Артур,position
6280,44,Артур,position
6281,27,Гриша,position
6282,28,Артур,position
6283,46,Артур,position
6284,35,Гриша,position
6285,36,Артур,position
6286,38,Гриша,position
6287,28,Гриша,position
6288,42,Артур,position
6289,38,Артур,position
6290,33,Артур,position
6291,27,Гриша,position
6292,30,Артур,position
6293,43,Артур,position
6294,28,Гриша,position
6295,42,Артур,position
6296,47,Артур,position
6297,47,Гриша,position
6298,34,Артур,position
6299,26,Артур,position
6300,17,Артур,position
6301,36,Артур,position
6302,36,Артур,position
6303,36,Артур,position
6304,28,Гриша,position
6305,29,Гриша,position
6306,16,Артур,position
6307,25,Артур,position
6308,24,Артур,position
6309,30,Артур,position
6310,23,Артур,position
6311,19,Гриша,position
6312,43,Артур,position
6313,29,Гриша,position
6314,19,Артур,position
6315,39,Гриша,position
6316,48,Гриша,position
6317,45,Артур,position
6318,39,Артур,position
6319,40,Гриша,position
6320,44,Артур,position
6321,20,Артур,position
6322,23,Артур,position
6323,35,Артур,position
6324,34,Артур,position
6325,40,Гриша,position
6326,20,Гриша,position
6327,29,Гриша,position
6328,46,Гриша,position
6329,22,Артур,position
6330,42,Гриша,position
6331,33,Артур,position
6332,40,Артур,position
6333,21,Гриша,position
6334,24,Артур,position
6335,34,Гриша,position
6336,45,Гриша,position
6337,35,Гриша,position
6338,26,Артур,position
6339,44,Гриша,position
6340,45,Артур,position
6341,21,Артур,position
6342,31,Гриша,position
6343,46,Гриша,position
6344,42,Артур,position
6345,25,Артур,position
6346,24,Артур,position
6347,34,Артур,position
6348,18,Гриша,position
6349,20,Гриша,position
6350,19,Гриша,position
6351,44,Артур,position
6352,45,Артур,position
6353,47,Гриша,position
6354,22,Гриша,position
6355,34,Гриша,position
6356,17,Артур,position
6357,48,Гриша,position
6358,32,Артур,position
6359,25,Артур,position
6360,27,Гриша,position
6361,21,Гриша,position
6362,28,Артур,position
6363,30,Гриша,position
6364,33,Гриша,position
6365,31,Гриша,position
6366,28,Гриша,position
6367,17,Гриша,position
6368,29,Артур,position
6369,41,Артур,position
6370,23,Гриша,position
6371,25,Артур,position
6372,20,Гриша,position
6373,43,Артур,position
6374,17,Артур,position
6375,33,Артур,position
6376,43,Гриша,position
6377,28,Гриша,position
6378,37,Артур,position
6379,17,Артур,position
6380,33,Артур,position
6381,34,Гриша,position
6382,41,Гриша,position
6383,19,Гриша,position
6384,47,Гриша,position
6385,40,Артур,position
6386,21,Артур,position
6387,24,Артур,position
6388,43,Гриша,position
6389,43,Гриша,position
6390,45,Гриша,position
6391,40,Гриша,position
6392,25,Гриша,position
6393,19,Артур,position
6394,40,Гриша,position
6395,24,Артур,position
6396,35,Гриша,position
6397,42,Гриша,position
6398,48,Гриша,position
6399,41,Артур,position
6400,18,Гриша,position
6401,47,Артур,position
6402,18,Гриша,position
6403,18,Гриша,position
6404,46,Артур,position
6405,26,Гриша,position
6406,41,Гриша,position
6407,48,Артур,position
6408,46,Артур,position
6409,46,Гриша,position
6410,36,Артур,position
6411,21,Гриша,position
6412,45,Гриша,position
6413,41,Артур,position
6414,41,Артур,position
6415,24,Артур,position
6416,35,Артур,position
6417,31,Артур,position
6418,30,Гриша,position
6419,26,Гриша,position
6420,23,Артур,position
6421,24,Гриша,position
6422,22,Гриша,position
6423,30,Артур,position
6424,22,Гриша,position
6425,35,Артур,position
6426,17,Артур,position
6427,21,Артур,position
6428,45,Гриша,position
6429,30,Гриша,position
6430,35,Гриша,position
6431,23,Артур,position
6432,19,Гриша,position
6433,25,Гриша,position
6434,46,Артур,position
6435,48,Гриша,position
6436,16,Гриша,position
6437,18,Артур,position
6438,47,Артур,position
6439,17,Артур,position
6440,32,Гриша,position
6441,42,Артур,position
6442,17,Артур,position
6443,47,Гриша,position
6444,33,Артур,position
6445,34,Гриша,position
6446,18,Артур,position
6447,36,Артур,position
6448,22,Гриша,position
6449,29,Артур,position
6450,39,Гриша,position
6451,20,Гриша,position
6452,24,Гриша,position
6453,23,Гриша,position
6454,20,Артур,position
6455,17,Артур,position
6456,40,Артур,position
6457,21,Гриша,position
6458,47,Гриша,position
6459,30,Артур,position
6460,17,Артур,position
6461,32,Артур,position
6462,32,Гриша,position
6463,31,Артур,position
6464,17,Гриша,position
6465,38,Гриша,position
6466,42,Артур,position
6467,45,Гриша,position
6468,30,Гриша,position
6469,45,Артур,position
6470,46,Артур,position
6471,41,Гриша,position
6472,40,Гриша,position
6473,25,Гриша,position
6474,48,Гриша,position
6475,24,Гриша,position
6476,29,Гриша,position
6477,31,Артур,position
6478,31,Гриша,position
6479,17,Артур,position
6480,45,Гриша,position
6481,39,Артур,position
